id,Exited
21438,0.11538461538461539
21439,0.07692307692307693
21440,0.11538461538461539
21441,0.038461538461538464
21442,0.23076923076923078
21443,0.07692307692307693
21444,0.8461538461538461
21445,0.0
21446,0.6923076923076923
21447,0.0
21448,0.0
21449,0.4230769230769231
21450,0.0
21451,0.07692307692307693
21452,0.19230769230769232
21453,0.0
21454,0.4230769230769231
21455,0.11538461538461539
21456,0.0
21457,0.19230769230769232
21458,0.11538461538461539
21459,0.8461538461538461
21460,0.0
21461,0.11538461538461539
21462,0.11538461538461539
21463,0.0
21464,0.6923076923076923
21465,0.2692307692307692
21466,0.19230769230769232
21467,0.9230769230769231
21468,0.9230769230769231
21469,0.0
21470,0.0
21471,0.0
21472,0.038461538461538464
21473,0.15384615384615385
21474,0.07692307692307693
21475,0.038461538461538464
21476,0.15384615384615385
21477,0.2692307692307692
21478,0.0
21479,0.11538461538461539
21480,0.0
21481,0.038461538461538464
21482,0.0
21483,0.0
21484,0.038461538461538464
21485,0.038461538461538464
21486,0.07692307692307693
21487,0.0
21488,0.038461538461538464
21489,0.0
21490,0.9230769230769231
21491,0.038461538461538464
21492,0.19230769230769232
21493,0.34615384615384615
21494,0.0
21495,0.0
21496,0.0
21497,0.9230769230769231
21498,0.34615384615384615
21499,0.07692307692307693
21500,0.0
21501,0.038461538461538464
21502,0.11538461538461539
21503,0.0
21504,0.5769230769230769
21505,0.0
21506,0.34615384615384615
21507,0.0
21508,0.19230769230769232
21509,0.0
21510,0.0
21511,0.15384615384615385
21512,0.11538461538461539
21513,0.038461538461538464
21514,0.038461538461538464
21515,0.0
21516,0.15384615384615385
21517,0.07692307692307693
21518,0.0
21519,0.0
21520,0.19230769230769232
21521,0.0
21522,0.8846153846153846
21523,0.11538461538461539
21524,0.11538461538461539
21525,0.19230769230769232
21526,0.0
21527,0.19230769230769232
21528,0.038461538461538464
21529,0.0
21530,0.46153846153846156
21531,0.0
21532,0.19230769230769232
21533,0.0
21534,0.15384615384615385
21535,0.2692307692307692
21536,0.0
21537,0.4230769230769231
21538,0.0
21539,0.15384615384615385
21540,0.11538461538461539
21541,0.5
21542,0.19230769230769232
21543,0.6153846153846154
21544,0.0
21545,0.11538461538461539
21546,0.15384615384615385
21547,0.038461538461538464
21548,0.5769230769230769
21549,0.15384615384615385
21550,0.34615384615384615
21551,0.0
21552,0.3076923076923077
21553,0.34615384615384615
21554,0.0
21555,0.34615384615384615
21556,0.0
21557,0.0
21558,0.038461538461538464
21559,0.038461538461538464
21560,0.0
21561,0.038461538461538464
21562,0.0
21563,0.07692307692307693
21564,0.0
21565,0.07692307692307693
21566,0.0
21567,0.0
21568,0.0
21569,0.4230769230769231
21570,0.0
21571,0.6923076923076923
21572,0.0
21573,0.0
21574,0.15384615384615385
21575,0.0
21576,0.5384615384615384
21577,0.0
21578,0.038461538461538464
21579,0.07692307692307693
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.7307692307692307
21585,0.0
21586,0.46153846153846156
21587,0.5384615384615384
21588,0.07692307692307693
21589,0.19230769230769232
21590,0.0
21591,0.07692307692307693
21592,0.038461538461538464
21593,0.38461538461538464
21594,1.0
21595,0.0
21596,0.038461538461538464
21597,0.0
21598,0.038461538461538464
21599,0.038461538461538464
21600,0.0
21601,0.9230769230769231
21602,0.46153846153846156
21603,0.0
21604,0.3076923076923077
21605,0.19230769230769232
21606,0.46153846153846156
21607,0.9615384615384616
21608,0.07692307692307693
21609,0.8076923076923077
21610,0.0
21611,0.038461538461538464
21612,0.038461538461538464
21613,0.23076923076923078
21614,0.038461538461538464
21615,0.0
21616,0.07692307692307693
21617,0.038461538461538464
21618,0.4230769230769231
21619,0.038461538461538464
21620,0.07692307692307693
21621,0.038461538461538464
21622,0.19230769230769232
21623,0.0
21624,0.0
21625,0.6153846153846154
21626,0.11538461538461539
21627,0.0
21628,0.2692307692307692
21629,0.0
21630,0.0
21631,0.038461538461538464
21632,0.0
21633,0.0
21634,0.5384615384615384
21635,0.038461538461538464
21636,0.2692307692307692
21637,0.07692307692307693
21638,0.038461538461538464
21639,0.3076923076923077
21640,0.0
21641,0.0
21642,0.0
21643,0.038461538461538464
21644,0.8846153846153846
21645,0.0
21646,0.0
21647,0.23076923076923078
21648,0.6923076923076923
21649,0.11538461538461539
21650,0.4230769230769231
21651,0.038461538461538464
21652,0.038461538461538464
21653,0.5384615384615384
21654,0.11538461538461539
21655,0.0
21656,0.038461538461538464
21657,0.8461538461538461
21658,1.0
21659,0.4230769230769231
21660,0.9615384615384616
21661,0.9615384615384616
21662,0.19230769230769232
21663,0.8461538461538461
21664,0.0
21665,0.23076923076923078
21666,0.11538461538461539
21667,0.038461538461538464
21668,0.0
21669,0.038461538461538464
21670,0.11538461538461539
21671,0.15384615384615385
21672,0.11538461538461539
21673,0.15384615384615385
21674,0.038461538461538464
21675,0.15384615384615385
21676,0.8076923076923077
21677,0.34615384615384615
21678,0.0
21679,0.19230769230769232
21680,0.6923076923076923
21681,0.3076923076923077
21682,0.0
21683,0.038461538461538464
21684,0.0
21685,0.0
21686,0.0
21687,0.2692307692307692
21688,0.5384615384615384
21689,0.07692307692307693
21690,0.038461538461538464
21691,0.23076923076923078
21692,0.0
21693,0.11538461538461539
21694,0.038461538461538464
21695,0.3076923076923077
21696,0.038461538461538464
21697,0.0
21698,0.15384615384615385
21699,0.0
21700,0.46153846153846156
21701,0.0
21702,0.0
21703,0.34615384615384615
21704,0.038461538461538464
21705,0.34615384615384615
21706,0.038461538461538464
21707,0.038461538461538464
21708,0.2692307692307692
21709,0.038461538461538464
21710,0.0
21711,0.9615384615384616
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.7307692307692307
21718,0.23076923076923078
21719,0.5769230769230769
21720,0.0
21721,0.07692307692307693
21722,0.15384615384615385
21723,0.0
21724,0.038461538461538464
21725,0.0
21726,0.07692307692307693
21727,0.11538461538461539
21728,0.38461538461538464
21729,0.0
21730,0.15384615384615385
21731,0.0
21732,0.5
21733,0.07692307692307693
21734,0.4230769230769231
21735,0.038461538461538464
21736,0.0
21737,0.46153846153846156
21738,0.15384615384615385
21739,0.38461538461538464
21740,0.11538461538461539
21741,0.0
21742,0.5769230769230769
21743,0.0
21744,0.0
21745,0.6538461538461539
21746,0.0
21747,0.0
21748,0.11538461538461539
21749,0.038461538461538464
21750,0.0
21751,0.038461538461538464
21752,0.07692307692307693
21753,0.0
21754,0.23076923076923078
21755,0.11538461538461539
21756,0.11538461538461539
21757,0.07692307692307693
21758,0.0
21759,0.38461538461538464
21760,0.0
21761,0.7692307692307693
21762,0.0
21763,0.23076923076923078
21764,0.15384615384615385
21765,0.0
21766,0.0
21767,0.2692307692307692
21768,0.0
21769,0.0
21770,0.9230769230769231
21771,0.4230769230769231
21772,0.0
21773,0.0
21774,0.19230769230769232
21775,0.0
21776,0.038461538461538464
21777,0.23076923076923078
21778,0.11538461538461539
21779,0.2692307692307692
21780,0.0
21781,0.11538461538461539
21782,0.2692307692307692
21783,0.07692307692307693
21784,0.9615384615384616
21785,0.038461538461538464
21786,0.0
21787,0.11538461538461539
21788,0.5
21789,0.038461538461538464
21790,0.0
21791,0.038461538461538464
21792,0.0
21793,0.6538461538461539
21794,0.38461538461538464
21795,0.0
21796,0.5
21797,0.15384615384615385
21798,0.07692307692307693
21799,0.34615384615384615
21800,0.038461538461538464
21801,0.0
21802,0.11538461538461539
21803,0.5769230769230769
21804,0.0
21805,0.038461538461538464
21806,0.9615384615384616
21807,0.038461538461538464
21808,0.23076923076923078
21809,0.0
21810,0.0
21811,0.8076923076923077
21812,0.5769230769230769
21813,0.0
21814,0.19230769230769232
21815,0.0
21816,0.038461538461538464
21817,0.038461538461538464
21818,0.8076923076923077
21819,0.46153846153846156
21820,0.38461538461538464
21821,0.9230769230769231
21822,0.0
21823,0.15384615384615385
21824,0.9230769230769231
21825,0.0
21826,0.038461538461538464
21827,0.7692307692307693
21828,0.038461538461538464
21829,0.038461538461538464
21830,0.0
21831,0.038461538461538464
21832,0.07692307692307693
21833,0.0
21834,0.0
21835,0.9615384615384616
21836,0.2692307692307692
21837,0.0
21838,0.038461538461538464
21839,0.38461538461538464
21840,0.0
21841,0.038461538461538464
21842,0.038461538461538464
21843,0.0
21844,0.15384615384615385
21845,0.0
21846,0.038461538461538464
21847,0.5
21848,0.0
21849,0.0
21850,0.0
21851,0.07692307692307693
21852,0.0
21853,0.7307692307692307
21854,1.0
21855,0.7692307692307693
21856,0.34615384615384615
21857,0.2692307692307692
21858,0.4230769230769231
21859,0.0
21860,0.0
21861,0.11538461538461539
21862,0.07692307692307693
21863,0.0
21864,0.0
21865,0.038461538461538464
21866,0.0
21867,0.038461538461538464
21868,0.2692307692307692
21869,0.38461538461538464
21870,0.0
21871,0.0
21872,0.11538461538461539
21873,0.0
21874,0.0
21875,0.0
21876,0.7692307692307693
21877,0.0
21878,0.3076923076923077
21879,0.7307692307692307
21880,0.038461538461538464
21881,0.15384615384615385
21882,0.0
21883,0.0
21884,0.11538461538461539
21885,0.9230769230769231
21886,0.8846153846153846
21887,0.4230769230769231
21888,0.38461538461538464
21889,0.0
21890,0.8076923076923077
21891,0.0
21892,0.11538461538461539
21893,0.9230769230769231
21894,0.038461538461538464
21895,0.0
21896,0.4230769230769231
21897,0.5
21898,0.038461538461538464
21899,0.4230769230769231
21900,0.0
21901,0.0
21902,0.4230769230769231
21903,0.6153846153846154
21904,0.0
21905,0.7307692307692307
21906,0.0
21907,0.0
21908,0.23076923076923078
21909,0.038461538461538464
21910,0.038461538461538464
21911,0.2692307692307692
21912,0.11538461538461539
21913,0.11538461538461539
21914,0.0
21915,0.0
21916,0.8846153846153846
21917,0.07692307692307693
21918,1.0
21919,0.0
21920,0.19230769230769232
21921,0.7692307692307693
21922,0.0
21923,0.038461538461538464
21924,0.0
21925,0.7692307692307693
21926,0.5384615384615384
21927,0.0
21928,0.038461538461538464
21929,0.6538461538461539
21930,0.15384615384615385
21931,0.3076923076923077
21932,0.0
21933,0.11538461538461539
21934,0.11538461538461539
21935,0.07692307692307693
21936,0.5
21937,0.0
21938,0.8846153846153846
21939,0.0
21940,0.0
21941,0.07692307692307693
21942,0.5384615384615384
21943,0.8846153846153846
21944,0.0
21945,0.11538461538461539
21946,0.0
21947,0.5769230769230769
21948,0.07692307692307693
21949,0.0
21950,0.0
21951,0.07692307692307693
21952,0.9230769230769231
21953,0.19230769230769232
21954,0.0
21955,0.2692307692307692
21956,0.46153846153846156
21957,0.0
21958,0.11538461538461539
21959,0.7307692307692307
21960,0.0
21961,0.11538461538461539
21962,0.15384615384615385
21963,0.0
21964,0.46153846153846156
21965,0.038461538461538464
21966,0.11538461538461539
21967,0.15384615384615385
21968,0.8461538461538461
21969,0.5384615384615384
21970,0.0
21971,0.038461538461538464
21972,0.038461538461538464
21973,0.3076923076923077
21974,0.0
21975,0.0
21976,0.19230769230769232
21977,0.6538461538461539
21978,0.0
21979,0.15384615384615385
21980,0.0
21981,0.038461538461538464
21982,0.19230769230769232
21983,0.038461538461538464
21984,0.8846153846153846
21985,0.0
21986,0.0
21987,0.38461538461538464
21988,0.038461538461538464
21989,0.23076923076923078
21990,0.0
21991,0.11538461538461539
21992,0.0
21993,0.038461538461538464
21994,0.07692307692307693
21995,0.19230769230769232
21996,0.9615384615384616
21997,0.0
21998,0.0
21999,0.19230769230769232
22000,0.0
22001,0.0
22002,0.07692307692307693
22003,0.07692307692307693
22004,0.2692307692307692
22005,0.0
22006,0.0
22007,0.6923076923076923
22008,0.0
22009,0.07692307692307693
22010,0.0
22011,0.0
22012,0.0
22013,0.11538461538461539
22014,0.0
22015,0.0
22016,0.4230769230769231
22017,0.038461538461538464
22018,0.5
22019,0.038461538461538464
22020,0.6153846153846154
22021,0.7307692307692307
22022,0.46153846153846156
22023,0.6153846153846154
22024,0.0
22025,0.46153846153846156
22026,0.34615384615384615
22027,0.038461538461538464
22028,0.34615384615384615
22029,0.07692307692307693
22030,0.038461538461538464
22031,0.0
22032,0.11538461538461539
22033,0.3076923076923077
22034,0.038461538461538464
22035,0.11538461538461539
22036,0.46153846153846156
22037,0.7692307692307693
22038,0.038461538461538464
22039,0.23076923076923078
22040,0.0
22041,0.15384615384615385
22042,0.038461538461538464
22043,0.8076923076923077
22044,0.038461538461538464
22045,0.0
22046,0.4230769230769231
22047,0.0
22048,0.38461538461538464
22049,0.5769230769230769
22050,0.11538461538461539
22051,0.11538461538461539
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.8076923076923077
22057,0.0
22058,0.6923076923076923
22059,0.0
22060,0.6153846153846154
22061,0.8846153846153846
22062,0.7692307692307693
22063,0.038461538461538464
22064,0.5769230769230769
22065,0.0
22066,0.7307692307692307
22067,0.38461538461538464
22068,0.0
22069,0.2692307692307692
22070,0.0
22071,0.23076923076923078
22072,0.038461538461538464
22073,0.0
22074,0.38461538461538464
22075,0.038461538461538464
22076,0.038461538461538464
22077,0.038461538461538464
22078,0.0
22079,0.5
22080,0.6153846153846154
22081,0.0
22082,0.07692307692307693
22083,0.2692307692307692
22084,0.9230769230769231
22085,0.038461538461538464
22086,0.0
22087,0.0
22088,0.0
22089,0.34615384615384615
22090,0.0
22091,0.038461538461538464
22092,0.11538461538461539
22093,0.6153846153846154
22094,0.23076923076923078
22095,0.19230769230769232
22096,0.038461538461538464
22097,0.0
22098,0.2692307692307692
22099,0.19230769230769232
22100,0.15384615384615385
22101,0.0
22102,0.0
22103,0.11538461538461539
22104,0.0
22105,0.0
22106,0.19230769230769232
22107,0.038461538461538464
22108,0.038461538461538464
22109,0.15384615384615385
22110,0.2692307692307692
22111,0.0
22112,0.0
22113,0.07692307692307693
22114,0.0
22115,0.8846153846153846
22116,0.19230769230769232
22117,0.07692307692307693
22118,0.038461538461538464
22119,0.0
22120,0.0
22121,0.11538461538461539
22122,0.7307692307692307
22123,0.07692307692307693
22124,0.46153846153846156
22125,0.3076923076923077
22126,0.0
22127,0.0
22128,0.038461538461538464
22129,0.0
22130,0.038461538461538464
22131,0.038461538461538464
22132,0.038461538461538464
22133,0.11538461538461539
22134,0.6538461538461539
22135,0.11538461538461539
22136,0.0
22137,0.0
22138,0.0
22139,0.15384615384615385
22140,0.4230769230769231
22141,0.0
22142,0.0
22143,0.038461538461538464
22144,0.07692307692307693
22145,0.07692307692307693
22146,0.0
22147,0.0
22148,0.07692307692307693
22149,0.0
22150,0.2692307692307692
22151,0.0
22152,0.0
22153,0.8846153846153846
22154,0.3076923076923077
22155,0.038461538461538464
22156,0.0
22157,0.0
22158,0.0
22159,0.5
22160,0.0
22161,0.4230769230769231
22162,0.0
22163,0.0
22164,0.0
22165,0.07692307692307693
22166,0.0
22167,0.8076923076923077
22168,0.11538461538461539
22169,0.2692307692307692
22170,0.07692307692307693
22171,0.0
22172,0.19230769230769232
22173,0.11538461538461539
22174,0.07692307692307693
22175,0.5
22176,0.038461538461538464
22177,0.07692307692307693
22178,0.5
22179,0.038461538461538464
22180,0.9615384615384616
22181,0.7692307692307693
22182,0.0
22183,0.0
22184,0.11538461538461539
22185,0.23076923076923078
22186,0.038461538461538464
22187,0.0
22188,0.19230769230769232
22189,0.19230769230769232
22190,0.038461538461538464
22191,0.0
22192,0.0
22193,0.0
22194,0.11538461538461539
22195,0.0
22196,0.038461538461538464
22197,0.8461538461538461
22198,0.2692307692307692
22199,0.038461538461538464
22200,0.0
22201,0.0
22202,0.0
22203,0.8846153846153846
22204,0.0
22205,0.038461538461538464
22206,0.5
22207,0.038461538461538464
22208,0.0
22209,0.3076923076923077
22210,0.0
22211,0.0
22212,0.19230769230769232
22213,0.0
22214,0.07692307692307693
22215,0.3076923076923077
22216,0.15384615384615385
22217,0.34615384615384615
22218,0.15384615384615385
22219,0.15384615384615385
22220,0.0
22221,0.038461538461538464
22222,0.0
22223,0.7692307692307693
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.7307692307692307
22230,0.038461538461538464
22231,0.5384615384615384
22232,0.038461538461538464
22233,0.7307692307692307
22234,0.2692307692307692
22235,0.6923076923076923
22236,0.7692307692307693
22237,0.0
22238,0.23076923076923078
22239,0.2692307692307692
22240,0.0
22241,0.11538461538461539
22242,0.038461538461538464
22243,0.0
22244,0.07692307692307693
22245,0.8846153846153846
22246,0.07692307692307693
22247,0.0
22248,0.0
22249,0.07692307692307693
22250,0.15384615384615385
22251,0.2692307692307692
22252,0.11538461538461539
22253,0.3076923076923077
22254,0.15384615384615385
22255,0.038461538461538464
22256,0.0
22257,0.0
22258,0.15384615384615385
22259,0.038461538461538464
22260,0.23076923076923078
22261,0.5
22262,0.0
22263,0.0
22264,0.7307692307692307
22265,0.9615384615384616
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.11538461538461539
22271,0.8076923076923077
22272,0.6538461538461539
22273,0.15384615384615385
22274,0.15384615384615385
22275,0.0
22276,0.07692307692307693
22277,0.2692307692307692
22278,0.15384615384615385
22279,0.038461538461538464
22280,0.038461538461538464
22281,0.19230769230769232
22282,0.5384615384615384
22283,0.0
22284,0.0
22285,0.038461538461538464
22286,0.0
22287,0.07692307692307693
22288,0.038461538461538464
22289,0.0
22290,0.0
22291,0.038461538461538464
22292,0.07692307692307693
22293,0.2692307692307692
22294,0.0
22295,0.0
22296,0.4230769230769231
22297,0.11538461538461539
22298,0.8846153846153846
22299,0.0
22300,0.0
22301,0.038461538461538464
